Id,SalePrice
2734,145722.57657099128
2735,128391.21423433628
2736,138271.94125599097
2737,105142.09086566728
2738,143264.74805159093
2739,175905.51251092332
2740,142402.60980962653
2741,120650.08703891443
2742,169937.63903767912
2743,152924.43269011227
2744,165358.94348329338
2745,150355.18808715986
2746,122181.46617479635
2747,163728.56403096142
2748,117141.73545070282
2749,136621.11545003377
2750,107385.67259565607
2751,132223.93834690098
2752,239052.29587504675
2753,166557.42654113265
2754,248316.3423155925
2755,131508.4150518199
2756,53733.612110966176
2757,59240.32854817511
2758,67731.24704117818
2759,152428.13477367326
2760,111234.79100123771
2761,152571.71350906923
2762,139620.59337715217
2763,225533.06750313987
2764,192105.56532115815
2765,276377.8302661176
2766,99181.97558375796
2767,71722.17361427426
2768,110753.9913300495
2769,124031.03150410042
2770,169804.31570678216
2771,91700.88437579869
2772,105979.28921181019
2773,139604.75842406688
2774,134081.43024997885
2775,113159.73364294948
2776,154556.8748823468
2777,171195.51993231056
2778,133676.5576524128
2779,119504.02723485451
2780,112800.79206311789
2781,79023.07484875833
2782,75838.62182580226
2783,82304.23716254164
2784,117279.11213934232
2785,112582.82277746525
2786,35919.93031655115
2787,111423.77794289376
2788,42853.62155033011
2789,186438.32115485065
2790,91295.12486232429
2791,107359.7395464937
2792,35801.81183780596
2793,176716.31799983964
2794,62629.387312913896
2795,109474.65073220081
2796,79912.38611145595
2797,202389.38724848023
2798,119608.80236219647
2799,114957.57102805031
2800,62013.823592599845
2801,107499.67366269101
2802,132959.72297858328
2803,174730.1788635855
2804,145316.5263331883
2805,98397.39799332508
2806,76747.9153456239
2807,171413.86214840075
2808,147010.41860963462
2809,120417.31806482024
2810,119498.94558124735
2811,170489.26047580427
2812,186704.841286034
2813,166321.41356194398
2814,168181.60509117812
2815,93024.08287823608
2816,232061.84938259854
2817,149243.38545316225
2818,125796.07994839417
2819,206698.98406015072
2820,121715.24535879596
2821,113402.18132909895
2822,203425.21575324936
2823,264331.7737580131
2824,159836.12490011845
2825,184255.99167638825
2826,114865.5269305747
2827,128903.07128209808
2828,236384.46199437918
2829,239855.2871055719
2830,227072.22227272592
2831,195860.94364386282
2832,230999.02525398106
2833,268650.1856251268
2834,215092.18317284793
2835,218336.72724037722
2836,206481.82943286447
2837,176606.667163701
2838,132481.6280367481
2839,182797.12089663642
2840,200898.10258989007
2841,207173.5594706496
2842,232331.92374438292
2843,151054.17007904188
2844,184790.82684349891
2845,97428.91331123213
2846,213482.4573477659
2847,209022.9316461489
2848,240547.46096144174
2849,203741.4470801224
2850,290676.0507390981
2851,227967.50683473924
2852,248648.82556421356
2853,233596.2578494425
2854,173672.05159938877
2855,213981.50104998014
2856,201788.42812563386
2857,195891.30693735566
2858,212024.20897396328
2859,121293.3602268445
2860,110957.11893936995
2861,141012.69784352806
2862,218290.04015904682
2863,132566.2191266923
2864,238401.47659188515
2865,173169.54147042878
2866,200789.2864692622
2867,60902.15627576904
2868,134055.09615283622
2869,95629.00026700053
2870,129269.3473893656
2871,78662.58837738846
2872,5559.83205389927
2873,86003.71991470395
2874,127184.88146730387
2875,135502.2705517732
2876,190795.2576051801
2877,119945.17762139882
2878,145354.20552184514
2879,122559.06390642075
2880,93631.45944286887
2881,137813.48628884857
2882,146887.4647658881
2883,179327.94889927597
2884,218210.45308348423
2885,165651.33950402003
2886,212557.818935156
2887,106087.1933143766
2888,134266.5317924577
2889,37438.593884847185
2890,51363.76558010906
2891,136097.2994097366
2892,29541.283474411553
2893,94984.35836564258
2894,33902.5538417887
2895,292277.0463236168
2896,270641.91216196463
2897,192131.60647873193
2898,181240.04968980618
2899,219954.599866037
2900,169722.34911786515
2901,225588.28716052423
2902,190446.15084985894
2903,304619.13012180617
2904,318927.0718976173
2905,45751.10286002883
2906,264548.39617298584
2907,113447.03150677207
2908,115498.30496110459
2909,164961.31533739436
2910,64081.56256058434
2911,76608.49447155156
2912,156393.08427136164
2913,77012.42340501404
2914,59015.94542437485
2915,59618.632148181874
2916,80066.12062559192
2917,176528.94209406775
2918,104795.80752948331
2919,250339.99430617387
